Date,code,name,market,industry,ticker,Close,prob_up,pred_return,pred_price
2026-04-09,6806,森崴能源,TWSE,Other,6806.TW,25.399999618530277,0.8026541051070563,0.05686063447320481,26.844259712459067
2026-04-09,2314,台揚,TWSE,Communication,2314.TW,12.449999809265137,0.6713407550689903,0.03615308265136076,12.900105681378925
2026-04-09,3064,泰偉,TPEX,Other,3064.TWO,20.649999618530277,0.6629667447580843,0.04234661035395882,21.52445710618558
2026-04-09,3712,永崴投控,TWSE,Computer,3712.TW,17.200000762939453,0.6232284170789408,0.013946235719270889,17.439876027951044
2026-04-09,6894,衛司特,TPEX,Other,6894.TWO,386.0,0.619313257578137,0.016158284155351955,392.2370976839659
2026-04-09,3664,安瑞-KY,TPEX,Communication,3664.TWO,8.800000190734863,0.6097391765677547,0.17115731891955902,10.30618462987265
2026-04-09,6218,豪勉,TPEX,Communication,6218.TWO,34.54999923706055,0.601890763397193,0.014302267396892665,35.04414256471142
2026-04-09,6213,聯茂,TWSE,Electronics,6213.TW,216.5,0.5915025026710204,0.0013983694612654646,216.80274698836396
2026-04-09,2702,華園,TWSE,觀光餐旅,2702.TW,14.300000190734863,0.5897062431959675,0.010401081976821403,14.44873566498726
2026-04-09,6903,巨漢,TPEX,Electronics,6903.TWO,355.5,0.5893881005016242,0.019774116158111168,362.5296982942085
2026-04-09,6725,矽科宏晟,TPEX,Electronics,6725.TWO,310.0,0.5879687680083286,0.013709130893830935,314.24983057708755
2026-04-09,2467,志聖,TWSE,Electronics,2467.TW,493.5,0.587808063258593,0.017501941490510545,502.137208125567
2026-04-09,3026,禾伸堂,TWSE,Electronics,3026.TW,183.5,0.582622290946776,0.02143194772711583,187.43276240792576
2026-04-09,2243,宏旭-KY,TWSE,汽車工業,2243.TW,22.649999618530277,0.5810088549824213,0.0169408911800312,23.033710797295548
2026-04-09,3714,富采,TWSE,Electronics,3714.TW,57.29999923706055,0.5805478263190632,0.026374171940280612,58.811239269116726
2026-04-07,1589,永冠-KY,TWSE,Other,1589.TW,5.539999961853027,0.5804211902743819,7.875856016240229,49.172241991383835
2026-04-09,6683,雍智科技,TPEX,Semiconductor,6683.TWO,1595.0,0.5792140536579953,0.006613157371916238,1605.5479860082062
2026-04-09,3028,增你強,TWSE,Electronics,3028.TW,60.20000076293945,0.5785040327724416,0.02065188667730913,61.4432443566696
2026-04-09,4416,三圓,TPEX,建材營造業,4416.TWO,12.25,0.5773272595727563,0.005891048723544517,12.322165346863422
2026-04-09,3508,位速,TPEX,Electronics,3508.TWO,26.350000381469727,0.5767938855419762,0.0347417409290213,27.265445268202363
2026-04-09,8027,鈦昇,TPEX,Other,8027.TWO,150.0,0.5759298464240932,0.01623684310183007,152.4355264652745
2026-04-09,6141,柏承,TWSE,Electronics,6141.TW,24.049999237060547,0.5736570665161236,0.013756407381708368,24.38084082409533
2026-04-09,6664,群翊,TPEX,Electronics,6664.TWO,386.0,0.5732878902164893,0.019736396081792604,393.61824888757195
2026-04-09,4927,泰鼎-KY,TWSE,Electronics,4927.TW,45.400001525878906,0.5720263406335352,0.019515601578482436,46.28600986732046
2026-04-09,6472,保瑞,TWSE,Other,6472.TW,402.5,0.5679770959569194,-0.00011392946639491859,402.45414338977605
2026-04-09,2409,友達,TWSE,Electronics,2409.TW,18.75,0.5674879913225386,0.0171709752593737,19.071955786113254
2026-04-09,6451,訊芯-KY,TWSE,Semiconductor,6451.TW,393.0,0.5674113399894333,0.018962505830892006,400.45226479154053
2026-04-09,3583,辛耘,TWSE,Semiconductor,3583.TW,612.0,0.5667968718428078,0.009899075677012203,618.0582343143315
2026-04-09,6241,易通展,TPEX,Communication,6241.TWO,10.75,0.5663953499327365,0.036952095678099914,11.147235028539574
2026-04-09,1717,長興,TWSE,化學工業,1717.TW,73.80000305175781,0.5660939828417613,0.01529132822661953,74.92850312154776
2026-04-09,6274,台燿,TPEX,Electronics,6274.TWO,797.0,0.5649256878465654,-0.01108388864293466,788.1661407515811
2026-04-09,6761,穩得,TPEX,Electronics,6761.TWO,182.5,0.5623807514685857,0.011122985445466405,184.5299448437976
